,predictions
6575,25.10863082786731
6576,91.02677604772276
6577,62.48865688034076
6578,51.51981978384314
6579,73.04132594905315
6580,6.649366262877337
6581,93.98084962343174
6582,46.01474075427464
6583,91.02677604772276
6584,6.649366262877337
6585,62.76669117762835
6586,88.01052607068864
6587,25.10863082786731
6588,88.01052607068864
6589,69.03214465272157
6590,25.10863082786731
6591,47.98657714801935
6592,15.491009608440338
6593,29.50433576906378
6594,88.01052607068864
6595,73.04132594905315
6596,69.50997352925958
6597,15.491009608440338
6598,70.50882688360251
6599,82.51708196332905
6600,29.50433576906378
6601,6.649366262877337
6602,60.994109177058824
6603,64.72248833643445
6604,35.52095755168714
6605,59.99431193176298
6606,22.016891141479288
6607,85.28521741303763
6608,81.27478893808726
6609,6.649366262877337
6610,6.649366262877337
6611,18.44384841290812
6612,84.98468108561659
6613,22.016891141479288
6614,96.2676874362914
6615,15.491009608440338
6616,36.483602367262606
6617,99.51647609354387
6618,22.016891141479288
6619,78.93611295816979
6620,29.944781482363922
6621,34.01099619607041
6622,96.2676874362914
6623,22.016891141479288
6624,6.649366262877337
6625,71.27533548584718
6626,22.016891141479288
6627,98.51355954382207
6628,61.485176472812256
6629,18.44384841290812
6630,41.51582646858652
6631,29.944781482363922
6632,53.02404271632291
6633,41.01343820169932
6634,73.04132594905315
6635,32.458051700563736
6636,25.10863082786731
6637,6.649366262877337
6638,54.01733822959487
6639,93.47892706570937
6640,67.47975102947186
6641,78.93611295816979
6642,61.485176472812256
6643,29.944781482363922
6644,54.98937664409175
6645,15.491009608440338
6646,66.26965265734009
6647,25.10863082786731
6648,6.649366262877337
6649,93.98084962343174
6650,65.99963950530231
6651,6.649366262877337
6652,67.73644274762266
6653,39.47563808575667
6654,25.10863082786731
6655,41.51582646858652
6656,61.485176472812256
6657,65.99963950530231
6658,65.75218512249647
6659,34.01099619607041
6660,29.50433576906378
6661,6.649366262877337
6662,6.649366262877337
6663,87.73011113257003
6664,29.50433576906378
6665,25.10863082786731
6666,93.98084962343174
6667,89.52015987212918
6668,29.944781482363922
6669,89.5042916973542
6670,77.51679799850976
6671,91.24533119316222
6672,18.44384841290812
6673,58.02896460010923
6674,6.649366262877337
6675,99.51647609354387
6676,38.5215585446539
6677,15.491009608440338
6678,15.491009608440338
6679,98.51355954382207
6680,61.485176472812256
6681,83.50568847905048
6682,58.02896460010923
6683,63.98267173505412
6684,37.985814510748526
6685,93.98084962343174
6686,54.98937664409175
6687,34.01099619607041
6688,46.01474075427464
6689,84.98468108561659
6690,81.27478893808726
6691,84.98468108561659
6692,54.01733822959487
6693,6.649366262877337
6694,15.491009608440338
6695,88.01052607068864
6696,84.98468108561659
6697,6.649366262877337
6698,56.51175136233595
6699,35.52095755168714
6700,6.649366262877337
6701,83.50568847905048
6702,74.99728206971636
6703,44.50931018136983
6704,78.49511349987448
6705,60.994109177058824
6706,6.649366262877337
6707,42.986775667702446
6708,63.24278293055893
6709,6.649366262877337
6710,65.99963950530231
6711,95.99976547568927
6712,15.491009608440338
6713,46.01474075427464
6714,59.4826572567743
6715,59.99431193176298
6716,84.24190040007672
6717,44.52212291219293
6718,80.25405215566158
6719,29.944781482363922
6720,6.649366262877337
6721,44.52212291219293
6722,97.26569145168729
6723,44.50931018136983
6724,6.649366262877337
6725,50.959546077541205
6726,50.01035777757739
6727,6.649366262877337
6728,25.10863082786731
6729,63.98267173505412
6730,47.98657714801935
6731,47.47127622327383
6732,35.52095755168714
6733,91.02677604772276
6734,32.458051700563736
6735,6.649366262877337
6736,25.10863082786731
6737,42.986775667702446
6738,62.76669117762835
6739,15.491009608440338
6740,6.649366262877337
6741,92.48587619270448
6742,29.944781482363922
6743,22.016891141479288
6744,55.486477145636925
6745,78.93611295816979
6746,41.51582646858652
6747,32.458051700563736
6748,41.51582646858652
6749,44.52212291219293
6750,6.649366262877337
6751,74.99728206971636
6752,88.01052607068864
6753,6.649366262877337
6754,79.23467994345
6755,41.01343820169932
6756,15.491009608440338
6757,68.24542628753935
6758,97.4912626171855
6759,63.98267173505412
6760,18.44384841290812
6761,71.76451767694851
6762,6.649366262877337
6763,29.944781482363922
6764,6.649366262877337
6765,15.491009608440338
6766,81.27478893808726
6767,6.649366262877337
6768,59.99431193176298
6769,38.5215585446539
6770,25.99234505301467
6771,35.52095755168714
6772,18.44384841290812
6773,62.262100896388716
6774,60.994109177058824
6775,75.72482367050975
6776,25.99234505301467
6777,6.649366262877337
6778,15.491009608440338
6779,39.47563808575667
6780,63.98267173505412
6781,99.51647609354387
6782,81.00920647461525
6783,63.98267173505412
6784,29.50433576906378
6785,25.99234505301467
6786,22.016891141479288
6787,80.75504559514823
6788,39.47563808575667
6789,65.75218512249647
6790,34.01099619607041
6791,15.491009608440338
6792,90.4972243328278
6793,25.10863082786731
6794,75.72482367050975
6795,69.03214465272157
6796,76.49860176173803
6797,34.01099619607041
6798,6.649366262877337
6799,6.649366262877337
6800,6.649366262877337
6801,34.01099619607041
6802,97.77887607042139
6803,6.649366262877337
6804,41.51582646858652
6805,71.4749676407932
6806,71.4749676407932
6807,89.5042916973542
6808,22.016891141479288
6809,83.48016998236473
6810,35.52095755168714
6811,61.485176472812256
6812,41.51582646858652
6813,35.52095755168714
6814,61.485176472812256
6815,6.649366262877337
6816,91.02677604772276
6817,25.10863082786731
6818,97.77887607042139
6819,47.47127622327383
6820,55.486477145636925
6821,50.959546077541205
6822,6.649366262877337
6823,59.99431193176298
6824,25.99234505301467
6825,15.491009608440338
6826,34.01099619607041
6827,91.02677604772276
6828,18.44384841290812
6829,71.76451767694851
6830,35.52095755168714
6831,95.99976547568927
6832,50.01035777757739
6833,56.95814604359922
6834,6.649366262877337
6835,46.01474075427464
6836,25.99234505301467
6837,22.016891141479288
6838,81.27478893808726
6839,63.74959547288271
6840,59.4826572567743
6841,61.485176472812256
6842,65.25109954873741
6843,98.22074869535507
6844,70.52312328740473
6845,73.04132594905315
6846,69.03214465272157
6847,71.27533548584718
6848,72.52069386473066
6849,76.26125620914692
6850,95.24093070257234
6851,82.51708196332905
6852,35.52095755168714
6853,41.51582646858652
6854,84.98468108561659
6855,18.44384841290812
6856,98.74173556571074
6857,88.27065741306522
6858,6.649366262877337
6859,6.649366262877337
6860,25.10863082786731
6861,74.26682115542721
6862,29.50433576906378
6863,98.51355954382207
6864,15.491009608440338
6865,78.93611295816979
6866,25.10863082786731
6867,76.7557979773458
6868,39.47563808575667
6869,53.02404271632291
6870,63.24278293055893
6871,54.98937664409175
6872,42.986775667702446
6873,71.4749676407932
6874,15.491009608440338
6875,56.95814604359922
6876,72.52069386473066
6877,81.00920647461525
6878,79.73145218274203
6879,60.994109177058824
6880,44.52212291219293
6881,37.985814510748526
6882,73.47920494338705
6883,6.649366262877337
6884,54.01733822959487
6885,47.47127622327383
6886,6.649366262877337
6887,38.5215585446539
6888,99.74286487507673
6889,92.51185492199818
6890,46.01474075427464
6891,55.486477145636925
6892,71.4749676407932
6893,86.737564332319
6894,74.99728206971636
6895,46.01474075427464
6896,35.52095755168714
6897,63.98267173505412
6898,25.99234505301467
6899,15.491009608440338
6900,44.52212291219293
6901,34.01099619607041
6902,18.44384841290812
6903,15.491009608440338
6904,94.73300869090944
6905,29.944781482363922
6906,18.44384841290812
6907,50.01035777757739
6908,6.649366262877337
6909,50.959546077541205
6910,6.649366262877337
6911,68.24542628753935
6912,29.50433576906378
6913,77.51679799850976
6914,6.649366262877337
6915,47.98657714801935
6916,44.52212291219293
6917,72.52069386473066
6918,88.77852052236204
6919,35.52095755168714
6920,18.44384841290812
6921,41.51582646858652
6922,50.959546077541205
6923,29.944781482363922
6924,71.4749676407932
6925,6.649366262877337
6926,74.26682115542721
6927,6.649366262877337
6928,97.4912626171855
6929,88.01052607068864
6930,34.01099619607041
6931,73.04132594905315
6932,91.24533119316222
6933,25.99234505301467
6934,6.649366262877337
6935,32.458051700563736
6936,99.74286487507673
6937,15.491009608440338
6938,25.99234505301467
6939,71.76451767694851
6940,55.486477145636925
6941,15.491009608440338
6942,25.10863082786731
6943,94.23051334796561
6944,25.10863082786731
6945,6.649366262877337
6946,35.52095755168714
6947,41.01343820169932
6948,91.76355216658456
6949,84.75869595922308
6950,15.491009608440338
6951,34.01099619607041
6952,71.4749676407932
6953,61.485176472812256
6954,22.016891141479288
6955,97.26569145168729
6956,44.52212291219293
6957,69.03214465272157
6958,22.016891141479288
6959,6.649366262877337
6960,6.649366262877337
6961,50.959546077541205
6962,47.47127622327383
6963,37.985814510748526
6964,71.4749676407932
6965,62.48865688034076
6966,50.959546077541205
6967,42.986775667702446
6968,83.50568847905048
6969,34.01099619607041
6970,69.50997352925958
6971,86.49583370110784
6972,59.4826572567743
6973,82.51708196332905
6974,73.04132594905315
6975,25.99234505301467
6976,6.649366262877337
6977,47.47127622327383
6978,25.10863082786731
6979,44.52212291219293
6980,65.99963950530231
6981,18.44384841290812
6982,54.98937664409175
6983,51.51981978384314
6984,69.50997352925958
6985,82.51708196332905
6986,36.483602367262606
6987,73.47920494338705
6988,6.649366262877337
6989,92.48587619270448
6990,25.10863082786731
6991,44.52212291219293
6992,92.48587619270448
6993,53.02404271632291
6994,42.986775667702446
6995,6.649366262877337
6996,35.52095755168714
6997,77.51336157268351
6998,32.458051700563736
6999,69.03214465272157
7000,92.48587619270448
7001,32.458051700563736
7002,89.5042916973542
7003,67.47975102947186
7004,50.01035777757739
7005,50.959546077541205
7006,22.016891141479288
7007,38.5215585446539
7008,35.52095755168714
7009,95.99976547568927
7010,88.01052607068864
7011,94.73300869090944
7012,25.99234505301467
7013,55.486477145636925
7014,73.04132594905315
7015,6.649366262877337
7016,71.76451767694851
7017,22.016891141479288
7018,92.48587619270448
7019,56.95814604359922
7020,60.994109177058824
7021,29.944781482363922
7022,25.10863082786731
7023,58.02896460010923
7024,47.98657714801935
7025,98.74173556571074
7026,18.44384841290812
7027,6.649366262877337
7028,6.649366262877337
7029,95.99976547568927
7030,6.649366262877337
7031,22.016891141479288
7032,74.99728206971636
7033,6.649366262877337
7034,18.44384841290812
7035,6.649366262877337
7036,91.02677604772276
7037,34.01099619607041
7038,15.491009608440338
7039,6.649366262877337
7040,93.98084962343174
7041,44.52212291219293
7042,95.99976547568927
7043,15.491009608440338
7044,91.02677604772276
7045,6.649366262877337
7046,38.5215585446539
7047,93.47892706570937
7048,6.649366262877337
7049,6.649366262877337
7050,95.7401886562925
7051,89.52015987212918
7052,91.02677604772276
7053,69.03214465272157
7054,86.22886982551032
7055,95.24093070257234
7056,97.77887607042139
7057,25.10863082786731
7058,51.51981978384314
7059,88.27065741306522
7060,78.93611295816979
7061,89.52015987212918
7062,25.10863082786731
7063,6.649366262877337
7064,22.016891141479288
7065,15.491009608440338
7066,6.649366262877337
7067,86.737564332319
7068,6.649366262877337
7069,58.02896460010923
7070,22.016891141479288
7071,25.99234505301467
7072,15.491009608440338
7073,15.491009608440338
7074,77.51336157268351
7075,47.98657714801935
7076,22.016891141479288
7077,73.04132594905315
7078,34.01099619607041
7079,91.24533119316222
7080,71.4749676407932
7081,69.50997352925958
7082,22.016891141479288
7083,63.98267173505412
7084,58.52238767656273
7085,38.5215585446539
7086,53.02404271632291
7087,18.44384841290812
7088,80.25405215566158
7089,85.28521741303763
7090,76.7557979773458
7091,6.649366262877337
7092,95.24093070257234
7093,32.458051700563736
7094,54.01733822959487
7095,65.99963950530231
7096,95.99976547568927
7097,15.491009608440338
7098,56.95814604359922
7099,70.52312328740473
7100,6.649366262877337
7101,85.28521741303763
7102,74.99728206971636
7103,59.4826572567743
7104,84.98468108561659
7105,41.51582646858652
7106,18.44384841290812
7107,6.649366262877337
7108,65.99963950530231
7109,83.50568847905048
7110,29.944781482363922
7111,71.27533548584718
7112,83.48016998236473
7113,15.491009608440338
7114,69.50997352925958
7115,6.649366262877337
7116,25.10863082786731
7117,15.491009608440338
7118,77.51336157268351
7119,6.649366262877337
7120,6.649366262877337
7121,86.49583370110784
7122,82.51708196332905
7123,32.458051700563736
7124,69.03214465272157
7125,34.01099619607041
7126,59.99431193176298
7127,63.98267173505412
7128,53.02404271632291
7129,44.52212291219293
7130,91.76355216658456
7131,47.98657714801935
7132,82.51708196332905
7133,91.24533119316222
7134,54.98937664409175
7135,6.649366262877337
7136,15.491009608440338
7137,51.51981978384314
7138,68.76642986482854
7139,25.99234505301467
7140,73.47920494338705
7141,18.44384841290812
7142,84.98468108561659
7143,50.01035777757739
7144,6.649366262877337
7145,84.75869595922308
7146,50.959546077541205
7147,98.74173556571074
7148,34.01099619607041
7149,18.44384841290812
7150,80.25405215566158
7151,18.44384841290812
7152,50.959546077541205
7153,35.52095755168714
7154,69.03214465272157
7155,32.458051700563736
7156,44.52212291219293
7157,65.75218512249647
7158,73.47920494338705
7159,34.01099619607041
7160,25.10863082786731
7161,53.02404271632291
7162,65.99963950530231
7163,29.944781482363922
7164,50.959546077541205
7165,86.49583370110784
7166,34.01099619607041
7167,47.47127622327383
7168,82.49023293266056
7169,78.93611295816979
